Gene_Symbol,MCSF_1,MUC1_ST_1,MCSF_2,MUC1_ST_2,MCSF_3,MUC1_ST_3
EPS8L2,1.36299,3.12936,4.99748,8.488,3.70125,4.04117
EPSTI1,113.285,4.41463,76.2266,2.57671,80.5695,1.34706
EQTN,0,0.0558814,0,0.202095,0,0.234271
ERAL1,25.3202,18.5526,25.9065,21.8768,22.3684,13.7048
ERAP1,161.306,119.307,134.818,101.2,141.023,70.457
ERAP2,114.439,108.746,65.1397,70.7335,57.0207,52.0667
ERBB2,4.50836,4.07934,3.90608,5.305,6.97337,2.92839
ERBB3,0.419382,0.279407,0.459539,1.061,0.911902,1.52276
ERBIN,152.917,113.943,153.485,109.435,147.3,119.36
ERC1,82.1985,60.1841,89.0354,61.6897,68.929,25.6527
ERCC1,64.8468,39.0053,47.5623,36.1245,41.0356,23.3685
ERCC2,26.9453,20.732,19.0709,17.2286,26.177,10.1908
ERCC3,43.0914,40.1787,41.703,36.1751,42.913,27.5854
ERCC4,22.4369,25.8172,20.2772,24.1504,22.4757,22.6071
ERCC5,59.9248,67.019,58.4427,60.5102,75.9431,107.785
ERCC6,31.4012,27.3261,29.1233,22.0284,36.1006,21.4358
ERCC6L,0.57665,1.45292,0.574424,0.909428,0.643696,0.585677
ERCC6L2,20.0779,16.4291,15.8541,14.7529,17.0043,8.08235
ERCC8,3.51224,3.36071,3.96352,4.69879,5.58963,2.33752
EREG,4.87531,24.8114,4.53795,22.6852,14.805,24.1885
ERF,45.0835,61.3017,43.5412,44.1072,45.0587,88.5545
ERFE,0.0524227,0.558814,0,0.151571,0.214565,0.175703
ERG28,16.0938,23.8614,21.7132,30.2638,9.17267,54.4094
ERGIC1,187.834,153.619,217.022,160.819,210.332,218.871
ERGIC2,29.514,30.0083,35.4419,29.3543,30.361,28.581
ERGIC3,85.2393,104.275,89.3229,76.9477,93.7646,108.643
ERH,31.6634,31.6287,30.9616,30.2639,29.9318,34.6135
ERI1,14.7308,12.238,18.956,16.0666,14.6441,14.6419
ERI2,10.9564,9.72337,13.5077,12.4837,13.0949,8.49232
ERI3,11.4806,10.0028,11.4885,10.8121,10.9428,8.72659
ERICH1,36.9055,29.2818,36.3036,26.0198,31.9703,17.6875
ERLEC1,37.6395,57.7256,39.9797,57.6475,44.6297,63.253
ERLIN1,30.9294,53.1433,38.4289,48.1491,38.6754,49.0212
ERLIN2,60.5481,48.9521,56.7531,49.0585,69.8948,30.2795
ERMAP,19.8683,17.7703,18.6113,14.7024,21.832,16.9261
ERMARD,10.8515,9.05279,9.70775,10.8626,10.4064,7.78951
ERMN,0.681496,1.5088,1.32117,1.76833,3.1112,1.69846
ERMP1,51.9506,50.4609,70.6539,58.9614,72.255,72.0968
ERN1,46.8135,75.6075,41.0713,58.5571,53.3731,60.1491
ERO1A,175.406,200.337,192.89,225.387,230.175,243.994
ERO1B,18.9246,14.4733,14.1308,11.1658,15.0196,9.60511
ERP27,1.36299,0.558814,0.919078,0.858904,0.697337,0.0585677
ERP29,223.424,226.373,225.114,174.004,243.047,264.675
ERP44,104.845,129.645,106.383,118.327,115.597,155.146
ERRFI1,1.93964,5.58814,1.4935,2.82933,1.82381,6.09105
ERV3-1,14.2578,3.18524,17.0555,6.69859,9.56817,3.1367
ERVFRD-1,0.419382,0,0.516981,0.0505238,0.321848,0.0585677
ERVK13-1,28.4131,9.77925,29.6291,18.3907,19.0427,8.82401
ESAM,0.104845,0.111763,0.516981,0.101048,0.375489,0.409974
ESCO1,28.1509,32.4111,32.6275,30.6174,29.9856,43.2818
ESCO2,2.20175,1.34115,2.12537,1.36414,1.5556,0.351406
ESD,33.1835,43.9786,36.4759,34.6593,37.7099,42.2273
ESF1,29.3567,32.579,26.1937,29.4049,29.771,29.9867
ESPL1,4.82289,9.16455,3.33166,8.79114,5.36413,7.55524
ESPN,0.0524227,0.111763,0.114885,0.101048,0.0536413,0.175703
ESR1,10.537,5.97931,5.91656,3.63772,5.25685,2.81125
ESRRA,29.5139,54.0376,32.7995,48.7049,27.4643,57.0443
ESRRB,0.157268,0,0.402096,0.151571,0.160924,0.117135
ESS2,21.7555,24.1408,19.99,19.7548,19.6864,24.3642
ESYT1,175.574,126.627,216.74,139.144,154.336,122.055
ESYT2,90.2724,101.09,87.0826,97.5612,102.562,109.58
ESYT3,0.733918,0.111763,0.516981,0.505238,0.160924,0.117135
ETAA1,12.7387,8.43809,12.8671,11.0142,12.2302,3.10409
ETF1,74.1257,106.678,78.8107,93.5195,75.0443,139.918
ETFA,41.309,45.0963,44.2307,43.4505,39.1581,49.1383
ETFB,32.4878,42.1365,34.8675,41.2133,37.6564,32.3294
ETFBKMT,2.67356,1.28527,2.987,1.41467,1.71652,0.52711
ETFDH,24.0621,22.6879,25.5619,25.0093,28.1617,19.5031
ETFRF1,11.7427,9.16456,11.7757,10.5089,12.4448,9.42941
ETHE1,16.5132,33.1936,17.4625,29.8091,18.7208,41.1733
ETNK1,53.4712,43.7551,61.808,50.6753,61.2047,46.737
ETNK2,12.5814,1.5088,10.914,1.51571,2.52114,0.175703
ETS1,3.14536,12.1821,1.95304,6.82071,3.00391,1.6399
ETS2,72.5527,145.012,33.8335,92.0534,44.6294,206.274
ETV1,0.471805,0,0.459539,0.101048,0.0536413,0
ETV2,0.471805,0.670577,0.631866,0.40419,0.482772,0.52711
ETV3,44.4004,48.1118,42.8477,45.5697,51.7639,90.3684
ETV3L,0.211361,0.0579215,0.176614,0.0533285,0,0.0601387
ETV5,63.6935,4.58227,34.2357,3.38509,24.7287,2.81125
ETV6,126.706,137.859,103.971,97.5614,116.884,125.862
ETV7,0.629073,0.614695,0.229769,0.353667,0.858261,0.702813
EVA1B,15.255,10.0587,14.9925,6.46705,17.1652,6.85243
EVA1C,1.10088,1.06175,0.689308,0.858905,1.5556,0.468542
EVC,21.3361,18.6085,18.956,23.8472,26.2842,13.3534
EVC2,2.20175,1.67644,1.43606,1.41467,2.62842,0.702813
EVI2A,121.227,164.448,108.822,98.8361,146.177,144.017
EVI2B,407.124,505.283,400.676,348.42,494.205,465.411
EVI5,31.2438,31.2936,34.8101,26.5756,42.8059,21.9043
EVI5L,23.4329,9.16455,21.943,10.2563,18.6672,7.32096
EVL,397.629,249.288,441.67,431.169,333.004,250.084
EVPL,0.471805,0.111763,0.287212,0.101048,0.0536413,0
EVPLL,0,0,0.402096,0.151571,0.160924,0.0585677
EWSR1,254.953,176.633,236.53,188.297,187.282,214.284
EXD2,17.7713,12.1263,19.1283,11.3173,15.2878,8.84373
EXD3,10.4321,14.6968,9.42055,11.8731,18.5063,13.4706
EXO1,1.36299,2.12349,1.32117,1.46519,1.07283,1.9913
EXO5,7.6013,2.57054,9.47799,4.244,5.90055,1.40563
EXOC1,54.2574,48.9522,54.7427,48.2503,52.193,47.2055
EXOC2,35.6999,32.1877,35.7291,31.1227,50.1547,35.2578
EXOC3,85.2399,46.9403,73.7558,44.562,77.7798,34.5549
EXOC3-AS1,2.14933,0.614695,1.37862,0.808381,1.34103,0.585677
EXOC3L1,0.209691,0.167644,0.229769,0.606286,0.0536413,0.644245
EXOC3L4,0,0.167644,0.0574424,0.0505238,0.0536413,0
EXOC4,107.047,128.863,100.524,121.155,114.74,122.173
EXOC5,79.5252,95.6691,93.516,94.6267,78.531,119.069
EXOC5P1,0.105148,0.111763,0.114885,0.155963,0.0537205,0.234271
EXOC6,23.9047,11.791,25.7342,13.9951,16.7361,8.84372
EXOC6B,19.2391,11.0645,20.5069,12.5299,18.6136,6.09104
EXOC7,149.51,101.257,151.706,111.708,138.342,73.9712
EXOC8,26.2114,28.5554,26.8256,29.9101,29.1272,25.2427
EXOG,4.03655,2.84995,4.94004,2.42514,3.05756,1.11279
EXOSC1,8.59733,13.4674,9.01845,10.2058,8.74354,12.3578
EXOSC10,81.78,63.6491,83.4641,56.1802,68.2856,49.021
EXOSC2,12.9484,10.8969,11.5459,11.0142,11.1574,8.66803
EXOSC3,11.0612,8.10049,9.99498,8.84142,9.97705,10.8936
EXOSC4,10.7467,12.8527,10.7417,11.772,9.38724,11.0693
EXOSC5,9.0167,14.0262,7.18029,14.2477,8.15348,11.7136
EXOSC6,22.699,17.7703,22.5748,16.5213,16.307,13.822
EXOSC7,11.7664,21.187,10.3609,18.8837,12.2811,19.1363
EXOSC8,10.17,10.1704,10.512,11.3173,11.1038,17.1018
EXOSC9,16.4607,18.9997,18.6688,20.1085,19.0427,21.4358
EXPH5,0.209691,1.00587,0,1.31362,0.536413,1.6399
EXT1,3.4599,5.86755,2.87212,5.60814,6.22239,4.39258
EXT2,34.232,30.7907,41.9328,35.6192,35.0814,22.4314
EXTL2,8.5449,3.96758,9.13334,3.58719,7.50979,3.4555
EXTL3,34.8612,26.4878,35.9014,24.1503,34.7059,21.4943
EXTL3-AS1,0.104845,0.0558814,0.229769,0.252619,0.0536413,0
EYA2,0.314536,0,0.0574424,0,0.107283,0
EYA3,32.2924,68.7901,37.395,68.3083,35.5642,83.2246
EZH1,91.3199,64.8223,84.2676,56.9908,90.0101,75.7869
EZH2,13.4726,11.8469,9.65032,16.0666,10.9965,16.1647
EZR,104.216,135.064,125.166,166.068,127.238,169.612
F11R,111.161,156.066,151.856,124.597,157.648,148.807
F12,0.157268,0.726458,1.0914,1.66729,0.697337,0.878516
F13A1,257.343,0.39117,33.374,0.0505238,11.6938,0.117135
F2R,0.419382,0.39117,0.574424,0.202095,0.697337,0.117135
F2RL1,0.524227,0.0558814,1.78071,0.40419,0.750979,0.117135
F2RL3,4.6132,0,1.26373,0,0.482772,0
F3,3.87928,14.6968,5.68679,20.0579,4.77408,8.72659
F5,0.419382,6.76166,1.32117,9.90265,2.19929,1.58133
F8,12.4242,40.4581,12.3501,37.2865,15.8778,29.5181
F8A1,44.4864,46.1935,47.5309,42.1413,46.6817,27.0881
F8A3,19.1024,16.0581,13.1279,13.9401,18.4925,6.93969
FA2H,0.524227,0.279407,1.32117,1.61676,0.429131,0.117135
FAAH,8.12552,2.23526,6.66331,1.56624,4.72044,1.46419
FAAHP1,0.0524227,0.167644,0.114885,0.0505238,0.107283,0
FAAP100,41.9906,30.7907,42.6222,31.7289,34.8669,21.8457
FAAP20,19.344,17.8262,17.8071,18.9969,22.2611,13.0606
FAAP24,4.71805,7.76752,4.53795,7.62909,5.41777,7.49667
FABP3,36.2764,3.12936,59.1654,7.73014,26.606,8.66803
FABP4,64.8468,0.111763,120.282,0.252619,128.097,2.75268
FABP5,324.926,64.4707,418.732,90.5127,403.882,119.241
FABP5P10,0.157326,0.0558814,0.287593,0,0.107376,0
FABP5P11,0.0524995,0.0558814,0.0575998,0.101048,0.107406,0.117275
FABP5P2,0.26589,0,0.29054,0.153766,0.217416,0
FABP5P7,120.775,18.6249,171.013,28.1154,177.047,42.1712
FADD,21.5982,21.4026,21.7707,22.2305,19.4718,11.5378
FADS1,190.242,300.586,251.196,268.331,94.0872,295.243
FADS2,206.545,219.446,218.339,238.879,53.7488,314.101
FADS3,14.1017,17.7144,16.9455,21.4221,10.7283,19.1517
FAF1,24.7959,33.8642,25.849,30.3143,24.1386,37.0733
FAF2,56.669,54.8755,57.9593,55.6772,55.2506,44.6286
FAH,22.8563,21.5702,24.0683,17.1781,28.1081,15.0519
FAHD1,21.3885,14.3057,21.5409,17.3802,15.556,10.0737
FAHD2A,29.7763,33.8595,23.9423,36.6109,30.5336,29.2008
FAHD2B,2.47561,3.91003,1.0323,2.36817,1.78598,2.29181
FAHD2CP,4.81095,2.46513,2.25311,2.39987,3.35185,1.48101
FAIM,14.9929,8.21456,30.8465,12.2773,11.7474,20.2059
FAIM2,8.85944,39.0052,17.2327,57.5466,10.0309,34.2035
FAM102A,12.2669,5.30874,12.7522,10.5089,14.7514,3.74833
FAM102B,48.91,26.5437,42.9091,22.8872,62.6,24.1886
FAM103A1,15.4108,13.1321,16.6765,13.7425,15.3693,16.3766
FAM103A2P,0.263607,1.37E-14,0.383917,4.53E-08,0.186717,0.13947
FAM104A,42.5149,46.4373,45.2648,52.4434,46.8825,72.2139
FAM104B,6.29073,6.25872,5.62935,5.25448,5.09593,6.38388
FAM105A,88.3324,43.5316,65.0248,29.2028,70.9138,28.991
FAM106A,0.681496,0.78234,0.689308,0.706032,0.546471,1.31376
FAM106CP,5.71E-25,0,3.09E-23,0.00130116,0.526356,0.384701
FAM107B,75.8555,120.648,75.9391,101.603,106.746,154.618
FAM109A,19.344,21.1232,24.8725,18.8454,22.744,18.2732
FAM109B,8.0731,5.81167,7.52495,5.15343,7.56343,1.9913
FAM110A,22.9087,35.2054,21.5409,22.7358,21.0274,48.7866
FAM110B,1.6251,2.68231,0.804193,0.606286,2.25294,4.04117
FAM111A,118.79,100.083,104.66,101.907,114.256,93.8253
FAM111B,2.20176,0.838221,2.92956,1.41467,2.1993,0.234271
FAM114A1,21.4409,24.532,18.6113,22.382,25.1578,12.0064
FAM114A2,26.159,24.1966,27.5149,22.281,24.9968,21.3187
FAM117A,11.4806,23.3584,10.4545,22.2305,10.2991,32.5637
FAM117B,10.1176,15.088,10.3971,8.53852,12.3375,15.0519
FAM118A,25.7396,16.485,18.0369,12.5299,23.6558,8.60946
FAM118B,14.0493,12.2939,11.6608,10.8121,9.33359,9.19513
FAM120A,240.794,267.99,254.4,274.819,226.415,264.175
FAM120AOS,38.1637,30.5113,44.6327,34.9119,37.4417,23.7785
FAM120B,53.6813,48.3932,30.2147,25.1103,57.5572,25.4184
FAM120C,8.75459,8.77338,7.52495,8.74061,8.0462,6.26675
FAM122A,28.9373,29.5054,31.0763,33.0426,28.6445,26.5898
FAM122B,26.3686,26.3202,24.8151,27.3333,26.6061,16.8089
FAM122C,1.78237,2.17938,2.24025,3.33457,3.27212,1.87417
FAM124A,0.524227,22.0731,0.229769,8.94271,0.590055,6.26675
FAM124B,0.681496,0.39117,0.631866,0.505238,0.429131,0
FAM126A,21.3361,16.7085,21.0813,16.8244,17.4871,9.78081
FAM126B,32.0303,51.9699,34.8675,55.1719,38.7827,86.8563
FAM129A,48.9103,273.76,104.544,282.737,101.705,304.146
FAM129B,226.52,287.056,250.731,375.842,200.887,228.765
FAM129C,0.104845,0.111763,0.402096,0.40419,0.268207,0.175703
FAM131A,24.3766,24.0849,26.883,35.0635,24.8359,27.9954
FAM131B,27.155,9.33219,31.9954,20.159,50.53,8.9023
FAM133B,17.1773,16.4176,16.2562,13.1275,15.761,14.6942
FAM133DP,0.481776,0.309038,0.750368,0.641147,0.745417,0.446121
FAM135A,30.877,21.682,25.2172,21.7252,30.6292,12.5921
FAM135B,0.943609,0.111763,2.35514,0.252619,3.27212,0.175703
FAM136A,28.0461,19.782,32.4549,20.9673,27.0353,17.1018
FAM13A,82.5659,13.0763,81.9702,22.6852,114.256,13.2363
FAM13A-AS1,4.1414,2.96171,4.25074,4.64819,4.45223,3.6312
FAM13B,59.6572,21.5702,65.3696,29.1018,43.664,29.1668
FAM149B1,25.3202,21.5702,23.2637,22.3315,26.6597,17.3946
FAM151B,1.78237,1.67644,2.01048,1.31362,2.57478,1.22992
FAM156A,55.9129,27.4658,52.4215,31.4161,36.9331,31.0791
FAM156B,15.2247,7.1249,14.1541,9.40708,15.2598,14.6622
FAM157A,2.68689,6.47387,0.654585,4.14284,1.25244,4.50742
FAM157B,1.40913,6.78242,1.82282,2.70311,1.37277,2.78096
FAM157C,5.18271,6.73387,2.57154,8.47712,9.89382,12.6859
FAM160A2,40.051,56.0491,41.818,61.1338,47.9018,62.1989
FAM160B1,26.9453,51.1314,30.2146,48.2504,32.7213,50.3681
FAM160B2,54.0479,51.6903,55.7191,64.9231,58.2545,47.0299
FAM161A,2.14933,1.28527,2.29769,0.909428,1.39467,0.761381
FAM161B,13.2952,9.44396,9.91582,5.75971,14.5368,13.2291
FAM162A,20.0779,33.3612,18.4964,36.4277,21.0811,40.529
FAM166A,0.0524227,0.726458,0.114885,0.454714,0.107283,0.468542
FAM166B,0.104845,0.111763,0,0.101048,0.160924,0.0585677
FAM167A,0.0524227,0,0.114885,0,0.321848,0.117135
FAM168A,109.039,168.594,102.132,137.475,112.808,130.899
FAM168B,127.335,209.889,124.707,181.381,150.089,265.312
FAM170B,0,0.223526,0,0.303143,0,0.292839
FAM171A2,0.104845,0.279407,0.0574424,0.151571,0.160924,0.468542
FAM171B,0.419382,1.62056,1.37862,3.48614,0.858261,1.58133
FAM172A,22.3321,15.3115,24.7002,17.5823,21.9929,11.4793
FAM173A,6.81496,5.02933,5.39958,5.25447,5.95419,3.8069
FAM173B,3.25021,1.84409,3.67631,2.72829,4.07674,0.819948
FAM174A,8.44006,9.05279,7.52494,9.90267,8.3144,11.3621
FAM174B,0.996032,3.52053,0.574424,0.555762,0.375489,0.175703
FAM177A1,16.9325,19.5026,15.2222,16.5213,14.0004,27.0583
FAM177B,0.0524227,0,0,0,0.0536413,0
FAM180B,0.996032,0.335288,0.746751,0.202095,0.697337,0.234271
FAM182A,0.0524227,0.279407,0,0.0505238,0.375489,0.399469
FAM185A,4.83967,2.56397,4.54832,3.22928,3.92887,1.4789
FAM185BP,0.254748,0.0642182,0.0645291,0.22077,0.362432,0.278131
FAM186B,0.209691,0.167644,0.631866,0.202095,0.160924,0.0585677
FAM187A,0.605061,0.787073,1.12878,1.66329,1.27107,0.144981
FAM187B,0.0524227,0,0.0574424,0.101048,0,0.0585677
FAM187B2P,0.0524227,0.111763,0.172327,0.151571,0.321848,0.351406
FAM189B,31.6633,57.502,35.7865,52.5952,40.2847,53.8824
FAM192A,71.3179,71.8597,69.5353,73.0351,69.2692,73.3385
FAM192BP,4.48539,4.13888,4.79508,5.17592,4.54128,4.73246
FAM193A,68.6213,75.7751,55.3173,61.2351,65.8179,74.4399
FAM193B,92.4736,127.298,84.4401,119.287,112.862,147.005
FAM196B,0,0.279407,0,0.101048,0.0536413,0.117135
FAM198A,0.366959,0.111763,0.287212,0.151571,0.402383,0.175703
FAM198B,151.186,223.47,170.831,142.122,151.539,122.406
FAM199X,40.6276,40.3463,42.7369,43.3494,42.8594,43.75
FAM19A2,0.262114,0.279407,0.229769,0.353667,0.643696,0.117135
FAM19A3,0.57665,0.167644,1.0914,0.202095,0.107283,0.117135
FAM19A4,0.0524227,0.223526,0.114885,0.101048,0.0536413,0.117135
FAM200A,5.45196,4.69404,4.4805,4.0419,6.43696,2.51841
FAM200B,18.4004,18.1615,17.8071,16.7234,17.5407,13.6463
FAM204A,19.344,17.3791,19.1858,17.7844,21.242,15.4033
FAM206A,12.896,11.5675,12.1203,15.5613,15.0732,14.6419
FAM207A,9.17398,6.59401,9.47799,6.61861,8.52897,4.91969
FAM208A,133.888,105.057,137.345,107.111,172.619,55.5807
FAM208B,34.4417,52.8079,31.9954,49.7659,42.3767,53.4723
FAM209A,0.492694,0.350972,0.508645,0.454719,0.214565,0.313185
FAM209B,0.314536,0.335288,0.0657785,0.202095,0.214565,0.448196
FAM20A,36.0145,54.3167,45.2071,23.4431,41.411,8.43375
FAM20B,38.0589,51.6903,42.4499,51.888,45.917,41.3488
FAM20C,134.465,260.304,179.855,222.709,188.438,165.571
FAM210A,9.75064,11.1204,9.3631,11.4689,10.4064,14.5248
FAM210B,65.4236,44.314,63.4738,34.3562,50.9056,23.4857
FAM212A,4.35109,0.335288,2.69979,0.202095,1.01919,0.234271
FAM212B,19.9206,7.15282,24.0109,18.3907,20.0082,5.09539
FAM212B-AS1,0,0.558814,0.0574424,0.858905,0.160924,0.234271
FAM213A,119.785,143.112,140.849,172.287,108.945,125.335
FAM213B,86.5492,70.3547,138.495,49.4625,81.6424,142.378
FAM214A,22.4894,16.5968,27.5723,18.0875,25.1578,16.4575
FAM214B,59.3424,62.0842,74.7899,93.0142,74.2933,109.581
FAM215B,0.891186,0.39117,0.850324,0.808381,0.268207,0.292839
FAM216A,3.51232,4.8058,3.10189,3.83981,3.70125,1.34706
FAM217B,23.1709,18.3292,20.4495,13.2877,13.8395,9.60512
FAM218A,0,0,0.516981,0.0505238,0.0536413,0
FAM219A,24.0097,19.8938,23.7811,23.2409,26.8743,22.7243
FAM219B,69.4073,43.6993,70.6542,42.541,61.5802,30.8067
FAM21EP,0.335081,0.302676,0.305256,0.667278,0.602083,0.562147
FAM21FP,0.92827,2.73298,1.26527,1.48695,2.70166,2.41
FAM220A,17.1422,22.2408,15.3946,16.4202,15.8778,17.9803
FAM221A,3.40748,3.0176,4.13585,3.08195,2.4675,3.98261
FAM222A,0.366959,0.223526,0.402096,0.0505238,0.214565,0.292839
FAM222B,39.4742,26.9907,48.5962,32.2847,34.3841,16.2818
FAM223A,0.366959,0.670534,0.0574424,0.277881,0.241386,0.468247
FAM223B,9.06E-09,4.34E-05,0.0574424,0.277881,0.241386,0.000295203
FAM225A,4.45129,8.60465,6.72407,11.5408,6.36826,10.8348
FAM225B,1.0531,0.951078,0.628545,1.89851,1.94616,0.00020836
FAM227A,0.157268,0.167644,0.0574424,0.252619,0.0536413,0.117135
FAM227B,0.681496,0.279407,0.402096,0.252619,1.12647,0.0585677
FAM228A,0.128003,0.143018,0,0.489517,0.604219,0.234271
FAM228B,4.76652,2.17087,5.89871,3.1248,7.61786,2.63555
FAM229A,10.8515,10.6175,11.0864,11.671,10.9965,14.8176
FAM229B,0.104845,0.335288,0.287212,0,0.0536413,0.175703
FAM234A,90.9759,93.1489,92.4748,86.6986,99.6396,84.9299
FAM234B,10.4846,18.3291,11.6608,12.9846,13.0885,17.9217
FAM238A,0.419382,0,0.114885,0,0.0536413,0
FAM238C,0.786341,0.558814,0.402096,0.555762,0.965544,0.819948
FAM239A,1.4289,0.755837,0.344191,0.300928,0.308549,0.190517
FAM239B,0.66369,0.0826894,1.1281,1.08513,3.68306,0.913802
FAM239C,0.0217958,1.36E-10,1.06E-05,0.137559,0.249179,2.26E-07
FAM24B,1.7262,3.12931,1.66147,1.71773,2.18069,2.12264
FAM26F,4.92774,1.06175,1.55094,0.757857,1.66288,0.52711
FAM27C,0.16026,0,0.746751,0.151571,0.80462,0.234271
FAM27E3,0.104845,0.167644,0.804193,0.0505238,0.214565,0.351406
FAM32A,71.714,69.7958,73.2389,66.5397,72.6304,73.034
FAM35A,37.9896,27.9639,32.1231,21.5416,26.7032,33.4113
FAM35BP,1.07865,0.856306,0.993759,0.547549,1.32631,0.301509
FAM35DP,1.15489,0.584441,0.681553,0.310172,0.343751,0.607889
FAM3A,31.7157,39.62,37.6248,40.3685,37.7635,39.7089
FAM3B,0.838764,1.56468,0.459539,0.40419,0.0536413,0
FAM3C,41.9536,51.0725,47.4117,45.5235,47.026,46.1905
FAM3C2,2.39607,3.52369,2.16115,4.24242,3.50418,2.42076
FAM3D,0.104845,0.0558814,0,0,0.0536413,0
FAM41C,0.0630072,0.485241,0.340457,0.712647,0.263328,0.224688
FAM43A,4.6132,2.17938,5.974,4.244,2.25294,1.8156
FAM45A,48.316,46.4144,51.2364,36.5764,50.1556,23.453
FAM45BP,1.22341,1.58773,1.43829,0.811157,0.964649,0.442601
FAM46A,114.489,52.2494,98.8574,49.5134,101.22,119.712
FAM46B,0,0,0.0574424,0,0,0.0585677
FAM46C,0.157268,0.111763,0,0.303143,0.214565,0.175703
FAM47E,0.419382,0,0.402096,0.202095,0.596907,0.175703
FAM47E-STBD1,4.80415,5.01074,2.53321,4.70579,7.27438,5.85403
FAM49A,44.5592,83.4309,41.3009,63.6095,51.7104,124.808
FAM49B,123.98,81.1958,125.167,68.8133,108.302,67.1773
FAM50A,101.858,78.7928,102.419,65.5291,89.8492,79.3593
FAM50B,12.5291,12.4057,7.98449,5.91129,11.211,6.32531
FAM53A,0.524227,0.39117,0.746751,0.0505238,0.375489,0.117135
FAM53B,69.1775,93.9005,59.8315,67.2067,69.4156,56.5009
FAM53C,75.8033,93.769,84.2108,111.809,95.3744,109.17
FAM57A,1.6251,1.22939,1.26373,0.808381,0.911902,0.878516
FAM58A,15.9889,13.6909,17.1178,9.75109,13.3031,15.8719
FAM60A,17.7189,39.6758,19.4155,31.0213,24.991,34.555
FAM66B,0.209691,0.111763,0.057443,0.101048,0.429131,0.0585677
FAM66C,0.209691,0.39117,0.172327,0.40419,0.128565,0.351406
FAM69A,5.13743,8.94103,4.19329,6.77019,4.72043,3.51407
FAM71A,0.209691,0.167644,0.229769,0.454714,0,0.644245
FAM71D,0.419855,0,0.172327,0.202095,0.321848,0.234271
FAM71E1,0.0524227,0.111763,0.0574424,0,0.107283,0.175703
FAM71F2,0.524227,0.39117,0.746751,0.252619,0.321848,0
FAM72A,7.02368,7.39624,5.45473,6.8011,7.53878,6.83592
FAM72B,5.75231,10.4981,2.82708,7.51684,4.35576,8.21666
FAM72C,4.2051,10.449,3.31851,6.32783,3.4946,9.8689
FAM72D,2.57259,8.25904,2.35818,4.66663,3.86809,5.88514
FAM76A,15.8841,19.0556,16.5434,17.6328,15.5023,25.1841
FAM76B,19.6585,21.3467,19.4155,20.6137,18.5599,22.8414
FAM78A,143.112,143.725,139.354,130.353,153.092,155.262
FAM81A,6.9198,0.167644,7.46751,0.101048,0.643696,0.292839
FAM83D,0.733918,2.62643,0.172327,1.56624,0.268207,1.52276
FAM83G,2.88325,10.9528,6.89308,15.915,4.18402,24.657
FAM83H,14.9929,8.27045,15.9115,14.753,18.0235,1.69846
FAM84B,0.262114,0.726458,0.804193,0.303143,0.321848,1.05422
FAM85B,0.0524227,0.167644,0.172327,0.0505238,0,0.0585677
FAM86B1,0.529718,0.453331,1.76415,1.95724,0.488559,0.292839
FAM86B2,0,5.34E-14,0.185243,0.202838,1.31E-13,0
FAM86B3P,3.87928,3.79994,2.47002,2.57671,3.80853,4.91969
FAM86C1,4.0016,1.62549,3.84864,2.82933,2.84299,0.52711
FAM86C2P,1.20572,0.502933,0.689308,0.606286,1.18011,0.234271
FAM86DP,7.94236,18.8673,8.26536,14.3433,3.29699,2.84806
FAM86EP,0.998959,0.526584,0.229769,0.101048,0.482772,0.117135
FAM86FP,0.314536,0.232072,0.182312,0.312294,0.183905,0.314593
FAM86HP,0.262114,0.0558814,0.287212,0.151571,0,0
FAM86JP,1.17481,0.279407,0.689308,0.606286,0.429131,0.0585677
FAM87B,0,0.0998986,2.09E-19,0.252512,0.160924,0.468542
FAM89A,2.51629,1.11763,4.19329,1.81886,8.26076,5.79821
FAM89B,22.8449,57.2718,27.5459,82.5499,19.2808,62.1701
FAM8A1,35.1232,63.9842,39.1182,52.4942,46.8825,44.2186
FAM90A1,2.09691,0.39117,0.689308,1.36414,0.482772,0.0585677
FAM91A1,106.31,80.469,104.94,83.767,91.6188,94.4057
FAM92A,1.31057,0.982942,1.02223,1.31362,1.27558,0.234271
FAM92A1P1,0.209691,0.581737,0.184055,0.252619,0.33366,0.234271
FAM95B1,5.26873,0.0677405,15.256,1.03933,4.69034,0.381373
FAM96A,44.1398,60.855,53.5934,65.0748,50.9056,81.7022
FAM96B,22.8039,31.0701,20.7367,27.9901,24.9433,34.3792
FAM98A,37.5346,34.4788,33.9484,37.7412,30.4146,45.7413
FAM98B,19.2391,16.0939,18.2667,14.3993,17.9162,11.0107
FAM98C,9.27882,11.4557,10.3396,8.89219,14.054,9.54654
FAM9B,0.366959,0,0,0,0,0
FAN1,15.7792,24.979,16.7732,27.3333,26.8206,24.4813
FANCA,13.2105,17.4909,18.4964,32.9415,13.464,26.5897
FANCB,0.524227,0.558814,0.459539,0.555762,0.80462,0.878516
FANCC,3.35506,1.22939,3.50398,1.26309,2.41386,0.878516
FANCD2,10.0127,11.2322,8.84613,9.95319,11.9084,12.1235
FANCE,13.5775,9.44396,22.1153,20.3611,14.0004,14.7005
FANCF,6.18588,7.8234,6.7782,7.12386,6.38332,2.92839
FANCG,11.533,12.6851,10.512,11.4184,12.4448,9.66368
FANCI,6.81495,3.0176,5.80168,4.54714,6.70517,1.34706
