,GSM1332201,GSM1332202,GSM1332203,GSM1332204,GSM1332205,GSM1332206,GSM1332207,GSM1332208,GSM1332209,GSM1332210,GSM1332211,GSM1332212,GSM1332213,GSM1332214,GSM1332215,GSM1332216,GSM1332217,GSM1332218,GSM1332219,GSM1332220,GSM1337304,GSM1337305,GSM1337306,GSM1337307,GSM1337308,GSM1337309,GSM1337310,GSM1337311,GSM1337312,GSM1337313,GSM1337327,GSM1337328,GSM1337329,GSM1337330,GSM1337331,GSM1337332,GSM1337333,GSM1337334,GSM1337335,GSM1337336
GPSM3,6.88744401,7.483294472,7.21539553,7.342201881,7.543212073,7.704150129,8.197223156,7.926785453,7.798600838,7.742143711,7.45750604,8.295446567,7.037947296,7.409110375,7.946274288,7.909811485,7.93051124,8.864423679,7.686269283,8.431255274,7.794937139,7.520221509,7.19937195,8.679357314,7.258487666,7.458069376,7.762545349,8.186312379,7.922623217,8.385821338,7.523271409,7.659580014,7.94775801,8.141059272,7.249153673,7.955419198,7.741627051,7.45750604,7.25671585,8.564327343
GPX3,13.16087899,13.65335082,13.60019504,13.32306998,13.25135059,13.34698045,13.25135059,13.23322662,13.65335082,13.30579687,11.35342813,12.79265526,12.70640997,12.31083116,12.46623076,12.68338331,12.27824625,11.97156143,12.81755252,13.06044228,11.43625691,13.10594074,13.50784605,12.70640997,13.23322662,13.40595461,12.20939935,12.94484907,12.88372918,13.21658068,13.21658068,13.08762422,12.8418964,12.85619684,13.1248805,12.47490778,12.94484907,12.90784724,11.9536733,13.07467978
GRB10,8.891447457,8.722105174,8.564943663,8.629110549,8.509055192,8.222600706,8.799144789,9.117936768,8.656149252,8.605935506,8.49602405,7.538206662,7.514714513,8.178422162,7.381824484,7.966615459,7.998885766,7.676794187,7.666069927,7.988438694,9.394528616,8.664482379,8.857815029,8.231939245,8.617711302,8.23062491,8.920667516,8.551581682,8.382109261,8.501882538,7.986979059,7.724574062,7.816178704,7.709247637,8.26341977,7.6398236,7.455112527,7.894301619,8.613476592,8.003146219
GREB1,5.751097058,4.333282168,3.894218428,3.84253298,6.423993125,4.79596602,4.552719843,3.42546086,3.956400283,4.91254961,4.135707567,4.448733817,5.535077806,3.659529657,4.714954485,3.1499836,3.913042776,5.014468401,4.253603563,4.312561562,4.163657853,5.606954931,4.400255007,3.285719508,5.049326309,4.666953519,4.515656953,4.716030349,5.290772511,4.129569254,4.039952479,4.549690335,4.415810167,4.312561562,3.791409523,3.981278545,4.570295449,4.966765264,4.512179422,4.291555903
GREM1,5.177420707,4.439716824,5.91699806,5.561047734,6.180246937,6.022217822,7.905448238,5.9453936,5.212545131,5.147479728,5.243184483,6.83370162,5.426435371,6.3247173,7.110590631,5.171250595,6.389506667,5.75359566,6.756228651,5.925732748,6.329096385,4.684868108,5.87841565,6.022217822,6.431576296,4.148998184,4.778079537,4.740826755,5.370213052,4.831116028,6.296991018,8.460976794,6.409822926,7.062319014,5.5130179,4.057471363,6.457349535,6.527082606,6.763378492,5.492466619
GRHPR,8.690750818,8.92850213,9.272582172,8.959845008,8.670937066,8.507240799,8.837669456,8.903413336,9.105672701,9.010936143,8.947603802,9.095538956,9.265215994,9.382148899,9.211738898,9.013596403,9.050281528,9.086550053,9.057104492,9.092445474,8.703066255,8.774570257,8.874408402,8.522010374,8.556435867,9.123994744,9.219019638,8.859339232,8.996799718,9.042463026,8.968205564,8.955197565,9.266932623,9.653688514,9.472971265,9.256167879,9.713306704,9.111430982,9.038982949,8.872380312
GRIA1,4.030161039,3.952582526,3.41735713,3.100836956,3.59232093,4.346957617,5.31460155,4.097818575,5.107888842,4.603838999,4.711743118,3.303383226,3.696059841,4.089683756,4.966765264,4.494160556,4.969693981,4.816495225,3.689541798,5.549986361,4.893097451,5.422214014,5.023706086,4.855585954,3.703873254,5.157883313,3.724893202,4.091587171,4.662891059,4.519979799,3.350670801,3.84253298,4.201708947,3.384528696,4.865782629,3.768630797,3.225209216,3.930858375,4.801528099,4.046111183
GRIA3,4.543690022,4.234867804,3.78620705,4.828296254,3.08064096,3.85913246,3.489951307,3.877351799,3.313519251,3.515440215,4.452158896,4.736608059,5.175232355,4.041974061,3.739067814,4.065636302,4.112455864,3.589877062,4.047843707,2.916152022,3.634263863,2.906550841,3.866543479,4.35919593,4.259911164,4.248345949,4.047843707,3.857006034,4.92875746,4.806076135,4.080260797,3.506593021,3.71784431,4.858274347,3.283187892,3.601737033,3.303383226,4.564504745,4.143637772,4.698152858
GRIK5,6.507077213,6.045226885,7.013098066,5.879302422,6.999144627,6.578389633,7.1056026,7.672431675,6.903302524,7.129243628,7.293471025,7.672020174,6.796321352,6.514763269,7.040286739,7.047314331,6.558933172,6.836033791,6.551129045,7.306825283,6.588303893,6.797779293,6.1379137,5.723152189,7.087965275,6.908521252,6.868010735,8.235353778,7.705850883,6.878846358,7.391175567,7.061249016,7.456050981,6.719072262,6.869462799,6.980810629,7.210691714,6.362898437,6.375241178,6.157584857
GRK4,4.530089746,4.309250132,5.515004803,4.641565915,3.954492106,4.893097451,4.476737687,3.888826239,5.089705547,4.840013523,4.065636302,4.960064845,5.9453936,5.030049599,4.72089918,6.006555482,2.779763698,4.813748502,5.445871278,4.505238649,4.61445543,5.245748828,4.59131555,2.798685797,5.127811294,4.214081644,4.153509711,5.306043173,5.257101724,3.180038105,5.299285091,5.140667265,5.224072151,5.379085278,4.514101751,3.932808583,4.135707567,5.225301449,5.023706086,5.015694386
GRK5,8.798416374,9.476936985,9.328012815,8.984179617,9.790288702,9.670937911,8.380281316,9.470238478,9.497224579,8.929195314,8.422826119,9.227158078,10.10135769,9.018525462,9.336896825,9.496041033,8.531252174,8.911606354,9.755822272,9.897537774,8.771248111,10.20859171,9.17309599,8.44817211,8.67226674,9.283200665,8.471344252,10.03511545,10.10609947,9.258765357,9.37070134,9.474166168,9.614592749,9.070450721,9.576939317,8.428719386,9.621149406,9.021220505,8.421069271,9.015851471
GRK6,7.061249016,6.381518739,6.698442419,6.192238187,6.896787842,7.162407331,7.320701439,7.259532974,6.907984619,6.41487966,5.473595381,6.377365171,6.675768519,6.858304389,6.832940996,6.477597552,7.3985014,7.473060142,7.072570681,6.380693416,6.398519502,6.856302602,6.029564619,7.548597639,6.057934259,6.803779033,7.559255436,6.724333878,6.654561142,6.704422685,6.745482831,6.959407131,6.974610294,7.483294472,6.487841479,7.39421668,6.877102689,6.958098176,6.735473832,7.100611612
GRM5,5.150708438,2.551495422,5.626344631,3.045600636,4.843018704,3.710234653,3.076784792,4.257573902,4.557680776,4.223188009,4.516844983,3.958023484,4.20367824,2.80244351,3.556393585,4.816495225,3.708317374,3.457034133,4.516844983,4.889789241,4.628977336,4.340810338,4.302021296,4.049896098,4.751506868,3.002599133,3.708317374,3.995807518,4.017085066,4.287983457,4.526134127,4.180257151,3.02245499,2.757124972,5.16556704,4.052207884,2.547332109,4.505238649,4.696566828,4.480303811
GRM7,4.673835328,5.224072151,5.205149162,5.358451259,5.409749875,5.410670948,5.862396757,5.848727129,3.113712511,5.624585759,5.303770649,6.067669447,5.27905018,5.391879141,5.482334385,5.916208462,5.31159087,4.782495597,5.049326309,5.726697793,4.643179984,5.944572183,5.472691199,5.690666432,5.852403116,3.587434775,4.625994739,5.284869313,5.371386372,5.031113567,5.671828721,5.413015966,5.026811259,5.573874262,5.330348548,4.290124089,5.631435478,5.698500677,5.10017349,5.364803584
GRM8,3.696059841,4.129569254,2.713396838,3.401269509,2.746406353,3.701422166,2.663421649,3.365579001,2.021565741,2.753917234,2.663421649,2.248809295,2.475879917,3.0527332,5.042843909,3.465264859,2.17982242,2.32016969,1.982245594,3.125815384,2.732343574,4.091587171,2.422342108,2.746406353,3.246412998,1.982245594,2.479479483,3.978725213,2.9226976,2.806288464,4.532057132,2.70657388,2.702906493,1.675128361,4.465179145,2.445471719,3.209771426,3.669839129,3.300322731,3.415410891
GRN,10.23357518,10.99841804,10.65522636,11.06247064,10.67093386,9.68850589,10.43416589,10.07262619,11.70853051,11.19205948,11.47589709,11.97864035,11.47589709,11.05106427,11.37173244,11.50953759,11.8840154,12.25549101,11.52574617,11.42084874,10.63654082,11.36768779,9.776783144,10.38815665,10.14164147,10.7827862,11.61473972,11.56693843,11.71263216,11.34278627,11.28432106,11.64003213,11.38667368,10.86846667,10.22849613,11.65251739,10.90696059,11.78932194,11.10602784,11.94565458
GRPEL1,8.607880102,8.612960526,8.49409988,8.607176747,8.941974461,7.889140317,9.288018142,9.115079406,8.47997288,8.42472672,7.393818553,8.006342901,7.746904949,7.8427075,7.914624731,7.603420353,8.243173598,7.698728411,8.215136079,7.351941773,8.172781764,8.185455256,8.358308838,9.974813251,9.367167774,8.346666758,7.395918194,7.726798146,7.704150129,7.828672138,7.969227928,7.980893905,8.23587347,8.501419952,7.959125896,8.374329102,8.133290138,8.142495238,7.955419198,7.703596581
GRSF1,8.689389961,8.594789513,8.409816083,8.442481508,8.136630441,8.722756224,8.347185535,7.829580968,8.307764026,8.244315149,8.207462449,8.450385494,8.296478557,8.464157588,8.506219,8.40872785,8.18921858,8.281324594,8.185455256,7.884652121,8.304302035,8.245318073,8.336856088,8.848379036,8.619541224,8.650678011,8.171188494,8.385821338,8.475411773,8.207462449,8.101987507,8.268028258,8.564943663,8.431255274,8.404027712,8.565537654,8.478704108,8.306836163,8.597392346,8.475411773
GSK3A,7.788953655,7.251334622,8.019630556,7.340516938,7.935959215,7.701332339,8.301175662,8.478704108,7.748747388,8.015453705,8.236933222,7.460974891,7.827308702,7.733349039,7.425364596,7.666691519,8.20032114,8.162623977,7.717903541,7.982459932,7.898152691,8.040038568,7.794937139,8.32029259,8.046062431,7.907856856,7.932854398,7.917335633,8.414393651,8.091947066,7.716965074,7.862105139,7.366232988,7.319661535,7.566252957,7.626527206,7.881630483,7.762031734,7.482873628,8.377207584
GSN,11.81762395,12.60621538,12.90784724,12.17011084,11.96270706,11.80557574,11.29866018,11.93113068,12.14068645,12.58223714,11.32919284,11.65905105,12.14068645,11.93113068,11.59120336,12.41410609,11.20760242,10.52284182,11.62050524,11.7447079,10.37021023,12.12416598,12.74257431,11.32919284,12.20053484,12.59225506,11.99457678,12.10827628,11.87413502,11.21621605,12.10827628,11.70016979,11.99457678,11.60831706,12.40458714,11.70853051,11.537234,11.96270706,11.62587627,11.71263216
GSPT1,7.718436947,7.913169112,7.55336912,7.467857564,7.501828942,8.038041819,8.426346283,8.753558375,7.501244404,8.473766304,7.641258513,7.472455956,7.531401532,7.275153401,7.79669091,7.813806316,7.696518759,7.906414145,7.712409803,7.920886553,7.830177338,7.402510974,7.673393435,9.421673214,9.039654301,8.062384868,7.749852338,7.344390852,7.770463131,7.714998939,7.323475407,7.918430116,7.620291961,7.550147801,7.328148866,8.240974103,7.433155377,7.546441674,7.774012902,7.583278917
GSS,8.148023557,7.414050743,7.716016158,8.097352076,7.675402095,6.984881977,8.081942032,8.111604623,7.897215479,8.317663488,8.048365448,8.147592936,8.380708192,8.103020065,8.311030842,8.243697298,8.49409988,8.517127971,8.175202451,8.388507012,7.960390966,7.646056623,7.443092823,7.665444649,7.754075309,7.848331333,8.304846639,7.952047439,8.070059772,8.120758962,8.333170048,8.329945829,8.388507012,8.606465579,7.801628722,8.69255905,8.51509835,8.43241297,7.977387889,8.123738414
GTF2F1,8.255548794,8.481162496,7.681279306,8.150855431,7.918982474,7.328693658,7.786518498,7.953639093,8.411084324,7.87960747,7.717450473,7.93051124,7.862721551,8.020680759,8.027409234,7.274041596,7.499059799,7.667164225,7.670615272,8.101987507,7.781332531,7.930942555,7.766374296,7.959125896,7.608085526,8.552357197,8.352094896,8.206363134,8.405191323,8.355022936,7.486910372,7.845866541,8.133838222,7.833554116,7.834686862,8.107509289,7.539282922,7.234023378,7.538823191,8.083461085
GTF2H1,8.710901434,8.130152361,7.724574062,7.693217283,7.453753354,7.893845527,7.989407769,7.11665139,7.876240862,7.926785453,8.39877351,8.275760688,7.97556277,8.183398985,8.227941519,8.368624709,7.943709442,8.03083021,8.031795244,7.744086923,8.195725059,8.146617794,7.822690607,8.675716149,7.91788162,8.437776099,8.062384868,7.739582703,7.839428031,7.804440484,7.765952576,7.826434987,8.194655172,8.129234336,7.851233086,8.328417808,7.864970014,7.884112202,8.28991216,8.051887627
GTF3A,10.35499755,10.37721242,9.750610194,10.72185282,10.48980446,10.48980446,10.70943657,10.07036952,10.07036952,10.96953427,10.66613351,10.46156508,10.76676063,10.59828266,10.31300703,10.7827862,10.12925894,10.34501511,10.1884774,10.10929784,10.55959499,10.26945783,10.19932362,10.69734056,10.46823081,10.65522636,10.62386556,10.19932362,10.23630451,10.11430266,10.45458901,10.62386556,10.05695571,11.03890426,10.78499751,10.40182154,10.85954047,10.44877235,10.19012364,10.56954046
GTF3C1,7.966091509,8.610464226,8.115643816,8.328865279,8.417126336,7.655015412,7.380864418,8.80683308,8.1373045,7.728320549,8.85647587,8.905201594,8.909553954,8.697270882,8.490914912,8.055910327,8.358308838,8.953791142,8.709606309,8.484426592,8.851328345,7.833554116,8.040631361,7.896793659,7.647500137,8.421069271,8.754149905,8.939920267,9.026386463,8.431867057,8.696561426,8.965975332,8.356708495,8.018582362,7.69368361,8.42160171,7.556737346,8.402182519,8.539185486,8.764044773
GTF3C2,8.291498843,8.210845421,8.451524605,8.508524417,8.801521742,8.789728388,8.823722138,8.594126574,8.645777802,8.643782906,8.528654702,8.483970693,8.718898711,8.482838337,8.589049675,8.688116733,8.508524417,8.691988434,8.577648417,8.962236293,8.616109826,8.617711302,8.054867744,8.66381283,8.287731139,8.659217414,8.839278486,8.633570754,8.655482427,8.720820018,8.554732836,8.719629513,8.863113259,8.921964993,8.761307537,8.897775465,8.546344839,8.651831836,8.629110549,8.788208717
GTPBP1,6.811454748,7.952597726,7.365125675,7.813332577,7.991235497,7.529438049,7.927154707,8.050606641,7.67383038,6.895805175,8.008175328,7.436154863,7.53047297,7.440830127,7.158103821,7.755860894,7.744964661,7.113519374,6.967954645,6.253168898,7.626527206,7.848851317,7.136256819,7.95753039,7.822690607,7.620876866,7.631104294,7.688471805,7.657965191,8.007662964,6.983390459,7.537008839,7.599464111,7.008420331,7.304059688,7.318034812,7.171498146,7.617961867,7.349764322,7.616958997
GTPBP4,8.49602405,8.040038568,7.326337263,8.465160594,8.009847469,7.627943917,8.276294549,8.35046543,7.470709636,7.674421383,7.135068901,7.088502066,6.954192009,6.838195043,7.331913125,6.893434063,7.193822244,6.987651015,6.500901209,6.463627848,8.093319405,7.453753354,7.454201007,9.449994584,8.88905678,7.60715867,7.102086204,7.135068901,7.023559551,7.612919337,7.252886939,7.223745941,6.877102689,7.234023378,7.227548956,7.585640322,7.322434836,6.852690166,7.123005088,6.920693565
GTSE1,6.416836723,6.753431585,6.633149253,7.009002616,6.673271143,7.056843247,6.522080181,7.190904128,5.871784952,7.009599038,7.418195723,6.618536207,6.724333878,6.534509871,5.866559498,6.406626635,6.594769975,6.419473388,6.345314017,7.625415334,7.15740878,7.249531789,6.960613732,7.175288352,7.158575595,6.51717625,6.938296527,7.304537324,7.197308381,7.287438791,6.038890836,6.544895917,6.330403132,6.677561986,5.823290388,6.342461687,6.191584286,5.992562002,5.762578839,7.086498288
GULP1,8.113637807,8.587001326,8.483970693,8.569302504,8.36922409,9.112763034,6.703924802,7.902561183,9.128311087,7.97556277,7.595716625,8.504149974,8.603141275,8.242251084,8.88238533,8.353119597,8.175202451,8.905201594,8.731141475,8.656149252,7.388406274,8.535531143,8.839893631,7.856192442,7.978188913,8.872380312,7.688946155,8.109121929,8.287332748,7.945697272,9.032148393,8.896140582,8.974284442,8.461623964,8.85647587,8.180668911,8.655482427,8.649209185,8.036143641,7.275794975
GYG1,9.503750179,9.5902172,9.377359103,9.283200665,10.33646569,9.750610194,9.737381981,9.766931328,9.446828336,9.73479789,9.442711099,9.182254969,9.211738898,9.484888143,9.37070134,9.5902172,9.402361895,9.423346439,9.353905424,9.027123106,9.378360126,9.614592749,9.562384743,9.635147768,9.445851397,9.648835763,9.693324025,9.183378504,9.080258783,8.943152686,9.554076295,9.340123977,9.437090142,9.68850589,9.852461196,9.821211464,9.851137975,9.765689657,9.559186018,9.618575239
GYG2,5.055167938,5.20211266,6.293279144,5.007850429,6.377365171,6.259615913,6.293820919,5.811053884,6.244568024,7.193200148,5.633442109,5.253549782,6.711336163,6.81435597,6.602434326,6.666860485,6.338038585,5.560004697,5.172374954,6.235008537,4.847782843,4.716030349,8.855016058,4.545956648,6.995055808,7.058962605,4.763332594,4.524217658,5.014468401,5.68709921,6.382147243,4.962817226,6.553028233,6.541960668,8.766106994,4.872319655,6.752856513,5.076765575,5.711004922,6.311315895
H6PD,7.890123354,7.039124886,8.027409234,7.857746327,7.988438694,6.939409695,5.481023435,7.767910796,7.246991409,6.308275307,7.528909962,7.587056969,8.564327343,7.464382339,6.49194283,6.21731321,7.151062484,7.442525161,7.137463679,6.46488773,7.561846401,7.761161811,7.596633021,6.133296499,7.489871979,7.139296969,7.782354225,7.587056969,7.647936981,7.335411798,6.770521948,7.508466452,8.303774781,7.113973842,6.744958151,7.078096304,6.795799346,5.237348173,7.690261215,7.017085214
HADH,8.693917137,8.707725138,8.752924259,8.486928394,7.318778766,8.001478546,7.868291045,7.624096434,8.330554486,7.934263978,8.13151126,8.531827859,9.018525462,8.747859894,9.029211578,8.494715356,8.286342155,8.081336872,8.378114596,8.057152457,7.834686862,8.231409057,9.912279657,7.018687704,8.60176323,8.056733751,7.696518759,8.132375342,7.965487479,8.1907807,8.355591704,8.203731744,8.422356261,8.679936765,9.539392377,8.098403429,8.94678522,8.207462449,7.986979059,8.215630392
HADHA,9.534538718,9.346392733,9.451090647,9.068613042,9.083441806,8.490914912,9.129120949,8.944871355,9.029211578,9.157029518,9.095538956,9.485943026,8.502735489,9.184474416,9.36653971,9.157838677,9.065821316,8.99976316,9.19100126,9.535599201,9.324486696,9.231452978,9.846589233,8.620109292,9.227830921,9.437090142,9.561251765,9.376362362,9.492979526,9.333160356,8.861537304,8.832629502,9.06792343,9.292881497,9.100254682,9.101702191,8.959845008,8.674267054,8.873177364,9.316044027
HAP1,5.631435478,5.814394332,5.434729611,5.603169329,6.025346482,5.340433171,6.290307456,5.883841975,5.593187154,6.082898158,5.316109046,5.438064119,4.972271345,5.508994077,5.606270743,5.774688835,5.972936381,6.071092731,5.683409976,6.186862151,5.097743095,5.724884583,5.498941989,5.458810531,5.933944839,6.175105435,5.854848234,5.193569845,5.541217375,5.467827232,6.097670671,6.196657221,6.459271984,5.891234035,6.056321031,5.895154129,4.98541504,5.866559498,5.425398269,5.53118702
HAPLN1,5.059880824,3.888826239,3.855363286,3.689541798,2.935992373,3.32873736,3.251672416,2.987931351,3.184266292,2.970035449,2.58005665,2.816649732,3.868561738,2.116546427,4.112455864,3.271231062,3.497523548,3.297554582,3.371854339,2.721327765,2.966862912,3.271231062,3.826389826,3.687201953,3.925971667,3.129191956,3.22778547,2.66870086,2.993832704,2.611910162,4.216653679,2.950076938,2.960639679,3.274095506,3.059889123,3.20772762,3.028250318,4.802736846,5.153350987,2.929180602
HBB,10.41041324,8.54706524,11.20760242,8.010309221,13.14402716,11.83049603,13.03188018,9.951829156,7.535449126,11.21621605,10.13401745,11.76143881,11.57790477,11.82357057,12.94484907,11.8662325,10.56443031,10.20107227,12.37265615,12.79265526,13.17793946,11.38667368,11.71263216,12.24556304,9.277228165,8.806165293,6.951264335,12.05035508,11.64603821,11.26923683,10.79431042,10.94597457,11.59120336,10.96700949,11.22218475,10.21528961,9.657201487,9.999701825,11.91619339,12.44274864
